Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
443,115461324.0,20.0,17.0,2373.0,2743.0,1738.0,0.0,118.65,398.3456942,1418.0,0.0,161.3529412,428.2964717,44.30920955,0.320453627,3207259.0,4643225.322,10000000.0,19.0,115000000.0,6076911.789,4892661.91,10000000.0,19.0,111000000.0,6916719.313,4794754.436,10000000.0,221.0,0.0,0.0,0.0,0.0,648.0,552.0,0.173218177,0.14723545,0.0,1738.0,134.6315789,402.1995216,161764.4552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138.2702703,118.65,161.3529412,648.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2373.0,17.0,2743.0,29200.0,383.0,4.0,32.0,50367.63636,46517.59533,190623.0,36156.0,10000000.0,4563.610261,10000000.0,9996440.0,BENIGN
53,202.0,2.0,2.0,72.0,232.0,36.0,36.0,36.0,0.0,116.0,116.0,116.0,0.0,1504950.495,19801.9802,67.33333333,74.21814693,149.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,9900.990099,9900.990099,36.0,116.0,68.0,43.8178046,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,36.0,116.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,232.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8810.572687,227.0,0.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8810.572687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
13456,201.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,29850.74627,9950.248756,201.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4975.124378,4975.124378,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
443,4784219.0,10.0,8.0,2067.0,697.0,1125.0,0.0,206.7,395.8768187,261.0,0.0,87.125,117.0646189,577.7327501,3.762369574,281424.6471,1058590.983,4386987.0,4.0,397228.0,44136.44444,41343.59411,82756.0,49.0,4706866.0,672409.4286,1639571.97,4388195.0,4.0,0.0,0.0,0.0,0.0,332.0,264.0,2.090205319,1.672164255,0.0,1125.0,145.4736842,297.4223276,88460.04094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153.5555556,206.7,87.125,332.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2067.0,8.0,697.0,65535.0,79.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,448650.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,25928.8978,20.06018054,56081.25,157498.7064,445866.0,47.0,2415.0,1207.5,1638.366412,2366.0,49.0,448565.0,89713.0,199098.1205,445866.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,6.686726847,13.37345369,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,23643.0,1.0,1.0,47.0,108.0,47.0,47.0,47.0,0.0,108.0,108.0,108.0,0.0,6555.851626,84.59163389,23643.0,0.0,23643.0,23643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.29581694,42.29581694,47.0,108.0,67.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,47.0,108.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,108.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,114748112.0,19.0,24.0,6329.0,5275.0,2723.0,6.0,333.1052632,798.5432497,1486.0,0.0,219.7916667,478.3329729,101.1258468,0.374733834,2732097.905,4395455.456,10000000.0,1.0,115000000.0,6373537.333,4720695.52,10000000.0,436.0,115000000.0,4988037.826,4959494.72,10000000.0,1.0,0.0,0.0,0.0,0.0,380.0,624.0,0.165580066,0.209153768,0.0,2723.0,263.8636364,627.7450079,394063.7949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,270.0,333.1052632,219.7916667,380.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6329.0,24.0,5275.0,254.0,117.0,18.0,20.0,431688.0909,997248.9254,3191238.0,23219.0,9997736.636,22332.34847,10000000.0,9952031.0,BENIGN
80,14572411.0,24.0,14.0,5565.0,10088.0,1020.0,0.0,231.875,360.2943618,1360.0,2.0,720.5714286,530.6802187,1074.153069,2.607667324,393848.9459,1226276.108,5929306.0,4.0,14600000.0,633583.087,1517334.023,5929306.0,4.0,8502326.0,654025.0769,1309490.208,4757203.0,4.0,0.0,0.0,0.0,0.0,500.0,284.0,1.646947784,0.960719541,0.0,1360.0,401.3589744,484.5994812,234836.6572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,411.9210526,231.875,720.5714286,500.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5565.0,14.0,10088.0,29200.0,8190.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,49604.0,2.0,2.0,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,4596.403516,80.63865817,16534.66667,28594.72511,49553.0,2.0,2.0,2.0,0.0,2.0,2.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,40.0,40.31932909,40.31932909,43.0,71.0,54.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.75,43.0,71.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,2.0,142.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.20419,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10471.20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
22939,33.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,181818.1818,60606.06061,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,30303.0303,30303.0303,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
1035,64.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,125000.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,15625.0,15625.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,60765.0,2.0,2.0,60.0,320.0,30.0,30.0,30.0,0.0,160.0,160.0,160.0,0.0,6253.599934,65.82736773,20255.0,35075.7609,60757.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,32.91368386,32.91368386,30.0,160.0,82.0,71.20393248,5070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.5,30.0,160.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,320.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
4224,80.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,75000.0,25000.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12500.0,12500.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
51172,1.0,2.0,0.0,37.0,0.0,37.0,0.0,18.5,26.1629509,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,37.0,24.66666667,21.36195996,456.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,18.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,118.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
50661,17.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,58823.52941,58823.52941,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,115617472.0,142.0,176.0,6000.0,343840.0,723.0,0.0,42.25352113,142.0369264,4380.0,0.0,1953.636364,994.3243297,3025.840247,2.750449344,364723.8864,1850042.11,10000000.0,0.0,116000000.0,819982.0709,2715149.453,10000000.0,1.0,111000000.0,632440.9543,2437557.286,10000000.0,1.0,0.0,0.0,0.0,0.0,2852.0,3664.0,1.228188072,1.522261272,0.0,4380.0,1096.677116,1208.19279,1459729.817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1100.125786,42.25352113,1953.636364,2852.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,6000.0,176.0,343840.0,8192.0,1267.0,141.0,20.0,64258.63636,163193.3472,556305.0,14954.0,9997283.273,15511.56352,10000000.0,9951735.0,BENIGN
443,4.0,3.0,0.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4500000.0,750000.0,2.0,1.414213562,3.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,750000.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,78432236.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2320.2,3668.897,148.6251138,0.165748175,6536019.667,19300000.0,67100000.0,1.0,78300000.0,11200000.0,25000000.0,67100000.0,1.0,125289.0,31322.25,55416.28275,114107.0,185.0,0.0,0.0,0.0,0.0,172.0,112.0,0.101998877,0.063749298,0.0,8760.0,833.0714286,2337.724089,5464953.918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,1023.0,0.0,1023.0,1023.0,39200000.0,39500000.0,67100000.0,11200000.0,DDoS
80,11503923.0,9.0,5.0,476.0,11632.0,476.0,0.0,52.88888889,158.6666667,7288.0,0.0,2326.4,3351.290617,1052.510522,1.216976157,884917.1538,1959725.414,5499726.0,61.0,6501784.0,812723.0,1926104.993,5500490.0,203.0,10500000.0,2626224.0,3038397.686,5499726.0,126.0,0.0,0.0,0.0,0.0,304.0,168.0,0.782341815,0.434634342,0.0,7288.0,807.2,2111.842094,4459877.029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,864.8571429,52.88888889,2326.4,304.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,476.0,5.0,11632.0,29200.0,235.0,1.0,32.0,1000392.0,0.0,1000392.0,1000392.0,5499726.0,0.0,5499726.0,5499726.0,DoS GoldenEye
53,33062.0,2.0,2.0,66.0,178.0,33.0,33.0,33.0,0.0,89.0,89.0,89.0,0.0,7380.073801,120.9848164,11020.66667,19083.15845,33056.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,60.4924082,60.4924082,33.0,89.0,55.4,30.67246322,940.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.25,33.0,89.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,178.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,60633.0,3.0,4.0,368.0,11595.0,368.0,0.0,122.6666667,212.4648991,10136.0,0.0,2898.75,4873.608203,197301.7994,115.4486831,10105.5,20525.75657,51373.0,4.0,9013.0,4506.5,6367.496565,9009.0,4.0,60570.0,20190.0,27362.25588,51373.0,193.0,0.0,0.0,0.0,0.0,104.0,136.0,49.47800703,65.97067603,0.0,10136.0,1495.375,3527.715365,12400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1709.0,122.6666667,2898.75,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,368.0,4.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,98710820.0,9.0,6.0,310.0,11595.0,304.0,0.0,34.44444444,101.102808,4344.0,0.0,1932.5,1754.831473,120.6048131,0.151959025,7050772.857,26400000.0,98600000.0,1.0,98700000.0,12300000.0,34900000.0,98600000.0,1.0,64496.0,12899.2,23069.99471,53303.0,16.0,0.0,0.0,0.0,0.0,284.0,200.0,0.091175415,0.06078361,0.0,4344.0,744.0625,1391.375649,1935926.196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,793.6666667,34.44444444,1932.5,284.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,310.0,6.0,11595.0,274.0,235.0,2.0,20.0,2037.0,0.0,2037.0,2037.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk
53,62129.0,2.0,2.0,74.0,190.0,37.0,37.0,37.0,0.0,95.0,95.0,95.0,0.0,4249.22339,64.38217258,20709.66667,35864.99872,62123.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,32.19108629,32.19108629,37.0,95.0,60.2,31.76790834,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.25,37.0,95.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,190.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,49951.0,1.0,1.0,52.0,80.0,52.0,52.0,52.0,0.0,80.0,80.0,80.0,0.0,2642.589738,40.03923845,49951.0,0.0,49951.0,49951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,20.01961923,20.01961923,52.0,80.0,61.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,52.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1.0,80.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
6669,50.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,160000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,20000.0,20000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,98735869.0,6.0,7.0,337.0,11595.0,319.0,0.0,56.16666667,128.7950568,7240.0,0.0,1656.428571,2698.609263,120.8476729,0.131664411,8227989.083,28500000.0,98600000.0,1.0,98600000.0,19700000.0,44100000.0,98600000.0,1.0,98700000.0,16500000.0,40200000.0,98600000.0,65.0,0.0,0.0,0.0,0.0,164.0,232.0,0.06076819,0.070896221,0.0,7240.0,852.7142857,2015.773241,4063341.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,918.3076923,56.16666667,1656.428571,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,337.0,7.0,11595.0,0.0,235.0,3.0,20.0,13011.0,0.0,13011.0,13011.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk
80,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,98433843.0,7.0,7.0,356.0,11595.0,332.0,0.0,50.85714286,124.0046082,5792.0,0.0,1656.428571,2119.480114,121.4114946,0.142227506,7571834.077,27300000.0,98300000.0,0.0,98300000.0,16400000.0,40100000.0,98300000.0,0.0,98400000.0,16400000.0,40100000.0,98300000.0,73.0,0.0,0.0,0.0,0.0,184.0,232.0,0.071113753,0.071113753,0.0,5792.0,797.1333333,1619.932665,2624181.838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854.0714286,50.85714286,1656.428571,184.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,356.0,7.0,11595.0,0.0,235.0,4.0,20.0,6967.0,0.0,6967.0,6967.0,98300000.0,0.0,98300000.0,98300000.0,DoS Hulk
60316,878.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3416.856492,439.0,616.5971132,875.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,2277.904328,1138.952164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,349.0,32832.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,118401.0,22.0,26.0,922.0,42837.0,357.0,0.0,41.90909091,91.90984666,2920.0,0.0,1647.576923,1007.706432,369583.0272,405.4019814,2519.170213,6393.480468,22913.0,1.0,118401.0,5638.142857,8920.791435,23211.0,1.0,96215.0,3848.6,8694.270374,29226.0,3.0,0.0,0.0,0.0,0.0,464.0,532.0,185.8092415,219.5927399,0.0,2920.0,893.0408163,1090.694751,1189615.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.6458333,41.90909091,1647.576923,464.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,922.0,26.0,42837.0,65535.0,31.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,210.0,2.0,2.0,74.0,280.0,37.0,37.0,37.0,0.0,140.0,140.0,140.0,0.0,1685714.286,19047.61905,70.0,79.60527621,158.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,9523.809524,9523.809524,37.0,140.0,78.2,56.41542342,3182.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.75,37.0,140.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,280.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3851,66.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,90909.09091,30303.0303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15151.51515,15151.51515,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
1000,44.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22727.27273,22727.27273,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
5087,40.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,200000.0,50000.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,25000.0,25000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
443,116852085.0,17.0,20.0,1185.0,10942.0,427.0,0.0,69.70588235,108.666787,1430.0,0.0,547.1,620.8186361,103.7807755,0.316639622,3245891.25,13500000.0,58200000.0,1.0,117000000.0,7303255.312,19800000.0,58200000.0,18.0,117000000.0,6137801.211,18400000.0,58500000.0,1.0,0.0,0.0,0.0,0.0,352.0,412.0,0.145483069,0.171156552,0.0,1430.0,319.1315789,512.2999634,262451.2525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,327.7567568,69.70588235,547.1,352.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1185.0,20.0,10942.0,8192.0,360.0,16.0,20.0,208205.5,39065.52834,235829.0,180582.0,58100000.0,172737.7014,58200000.0,58000000.0,BENIGN
